   -3   -1    3    4    5    0.003043    0.000000
   -3   -1    3    5    5    0.007529    0.000000
   -3   -1    3    6    5   -0.000653   -0.000000
   -3   -1    3    7    5    0.001033    0.000000
   -3   -1    3    1    6    0.008975   -0.000000
   -3   -1    3    2    6    0.003743    0.000000
   -3   -1    3    3    6   -0.001994    0.000000
   -3   -1    3    4    6    0.003043    0.000000
   -3   -1    3    5    6   -0.000653    0.000000
   -3   -1    3    6    6    0.007529    0.000000
   -3   -1    3    7    6    0.001033   -0.000000
   -3   -1    3    1    7   -0.000689    0.000000
   -3   -1    3    2    7   -0.001256   -0.000000
   -3   -1    3    3    7   -0.001256    0.000000
   -3   -1    3    4    7   -0.006794   -0.000000
   -3   -1    3    5    7   -0.001033   -0.000000
   -3   -1    3    6    7   -0.001033    0.000000
   -3   -1    3    7    7    0.003555   -0.000000
   -3    0    0    1    1    0.007629   -0.000000
   -3    0    0    2    1    0.000000    0.000000
   -3    0    0    3    1    0.029419   -0.000000
   -3    0    0    4    1    0.000000   -0.000000
   -3    0    0    5    1    0.002065    0.000000
   -3    0    0    6    1    0.014620   -0.000000
   -3    0    0    7    1    0.002065    0.000000
   -3    0    0    1    2    0.000000   -0.000000
   -3    0    0    2    2    0.023304    0.000000
   -3    0    0    3    2   -0.000000    0.000000
   -3    0    0    4    2    0.028173    0.000000
   -3    0    0    5    2   -0.003216   -0.000000
   -3    0    0    6    2    0.021512    0.000000
   -3    0    0    7    2   -0.011686   -0.000000
   -3    0    0    1    3    0.029419    0.000000
   -3    0    0    2    3   -0.000000   -0.000000
   -3    0    0    3    3    0.027185    0.000000
   -3    0    0    4    3    0.000000    0.000000
   -3    0    0    5    3   -0.000566    0.000000
   -3    0    0    6    3    0.020988   -0.000000
   -3    0    0    7    3   -0.000566   -0.000000
   -3    0    0    1    4    0.000000    0.000000
   -3    0    0    2    4    0.028173   -0.000000
   -3    0    0    3    4    0.000000   -0.000000
   -3    0    0    4    4    0.023304    0.000000
   -3    0    0    5    4   -0.011686   -0.000000
   -3    0    0    6    4    0.021512    0.000000
   -3    0    0    7    4   -0.003216    0.000000
   -3    0    0    1    5    0.002065   -0.000000
   -3    0    0    2    5   -0.003216    0.000000
   -3    0    0    3    5   -0.000566   -0.000000
   -3    0    0    4    5   -0.011686    0.000000
   -3    0    0    5    5   -0.006956    0.000000
   -3    0    0    6    5    0.000000    0.000000
   -3    0    0    7    5    0.006990    0.000000
   -3    0    0    1    6    0.014620    0.000000
   -3    0    0    2    6    0.021512   -0.000000
   -3    0    0    3    6    0.020988    0.000000
   -3    0    0    4    6    0.021512   -0.000000
   -3    0    0    5    6    0.000000   -0.000000
   -3    0    0    6    6    0.026692    0.000000
   -3    0    0    7    6   -0.000000    0.000000
   -3    0    0    1    7    0.002065   -0.000000
   -3    0    0    2    7   -0.011686    0.000000
   -3    0    0    3    7   -0.000566    0.000000
   -3    0    0    4    7   -0.003216   -0.000000
   -3    0    0    5    7    0.006990   -0.000000
   -3    0    0    6    7   -0.000000   -0.000000
   -3    0    0    7    7   -0.006956    0.000000
   -3    0    1    1    1   -0.000585    0.000000
   -3    0    1    2    1    0.005913   -0.000000
   -3    0    1    3    1   -0.010134   -0.000000
   -3    0    1    4    1   -0.007056   -0.000000
   -3    0    1    5    1   -0.008975   -0.000000
   -3    0    1    6    1    0.000689    0.000000
   -3    0    1    7    1    0.008975    0.000000
   -3    0    1    1    2    0.004135   -0.000000
   -3    0    1    2    2   -0.001165    0.000000
   -3    0    1    3    2   -0.002447   -0.000000
   -3    0    1    4    2   -0.011149   -0.000000
   -3    0    1    5    2   -0.001994    0.000000
   -3    0    1    6    2   -0.001256    0.000000
   -3    0    1    7    2   -0.003743    0.000000
   -3    0    1    1    3   -0.010416   -0.000000
   -3    0    1    2    3    0.000418    0.000000
   -3    0    1    3    3   -0.010829   -0.000000
   -3    0    1    4    3    0.002373    0.000000
   -3    0    1    5    3    0.003043    0.000000
   -3    0    1    6    3   -0.006794   -0.000000
   -3    0    1    7    3   -0.003043    0.000000
   -3    0    1    1    4    0.008990    0.000000
   -3    0    1    2    4    0.009183   -0.000000
   -3    0    1    3    4   -0.000183   -0.000000
   -3    0    1    4    4   -0.008388   -0.000000
   -3    0    1    5    4   -0.003743    0.000000
   -3    0    1    6    4    0.001256    0.000000
   -3    0    1    7    4   -0.001994   -0.000000
   -3    0    1    1    5   -0.018889    0.000000
   -3    0    1    2    5    0.012056   -0.000000
   -3    0    1    3    5    0.000674    0.000000
   -3    0    1    4    5   -0.000674    0.000000
   -3    0    1    5    5    0.004946   -0.000000
   -3    0    1    6    5   -0.004045   -0.000000
   -3    0    1    7    5    0.000434   -0.000000
   -3    0    1    1    6    0.023343    0.000000
   -3    0    1    2    6   -0.016619    0.000000
   -3    0    1    3    6    0.018806    0.000000
   -3    0    1    4    6   -0.027437    0.000000
   -3    0    1    5    6   -0.008091   -0.000000
   -3    0    1    6    6   -0.006989    0.000000
   -3    0    1    7    6    0.000921   -0.000000
   -3    0    1    1    7   -0.023343    0.000000
   -3    0    1    2    7    0.016619    0.000000
   -3    0    1    3    7   -0.027437    0.000000
   -3    0    1    4    7    0.018806   -0.000000
   -3    0    1    5    7   -0.000389    0.000000
   -3    0    1    6    7    0.002293   -0.000000
   -3    0    1    7    7   -0.002957    0.000000
   -3    0    2    1    1   -0.000585    0.000000
   -3    0    2    2    1    0.005913   -0.000000
   -3    0    2    3    1    0.007056   -0.000000
   -3    0    2    4    1    0.010134   -0.000000
   -3    0    2    5    1    0.002659    0.000000
   -3    0    2    6    1   -0.000357    0.000000
   -3    0    2    7    1    0.000357    0.000000
   -3    0    2    1    2    0.004135   -0.000000
   -3    0    2    2    2   -0.001165    0.000000
   -3    0    2    3    2    0.011149    0.000000
   -3    0    2    4    2    0.002446    0.000000
   -3    0    2    5    2    0.006464   -0.000000
   -3    0    2    6    2   -0.001249    0.000000
   -3    0    2    7    2    0.001249   -0.000000
   -3    0    2    1    3   -0.008990   -0.000000
   -3    0    2    2    3   -0.009183   -0.000000
   -3    0    2    3    3   -0.008388   -0.000000
   -3    0    2    4    3   -0.000183    0.000000
   -3    0    2    5    3   -0.001365    0.000000
   -3    0    2    6    3   -0.003429    0.000000
   -3    0    2    7    3   -0.004861   -0.000000
   -3    0    2    1    4    0.010416   -0.000000
   -3    0    2    2    4   -0.000418   -0.000000
   -3    0    2    3    4    0.002373    0.000000
   -3    0    2    4    4   -0.010829    0.000000
   -3    0    2    5    4    0.001365    0.000000
   -3    0    2    6    4   -0.004861   -0.000000
   -3    0    2    7    4   -0.003429    0.000000
   -3    0    2    1    5    0.002066   -0.000000
   -3    0    2    2    5   -0.003216    0.000000
   -3    0    2    3    5    0.011686    0.000000
   -3    0    2    4    5    0.000566   -0.000000
   -3    0    2    5    5    0.004946   -0.000000
   -3    0    2    6    5   -0.000434   -0.000000
   -3    0    2    7    5    0.004045    0.000000
   -3    0    2    1    6   -0.002066    0.000000
   -3    0    2    2    6    0.011686   -0.000000
   -3    0    2    3    6   -0.003216   -0.000000
   -3    0    2    4    6   -0.000566   -0.000000
   -3    0    2    5    6    0.000389   -0.000000
   -3    0    2    6    6   -0.002957    0.000000
   -3    0    2    7    6    0.002293   -0.000000
   -3    0    2    1    7   -0.014620   -0.000000
   -3    0    2    2    7   -0.021512    0.000000
   -3    0    2    3    7    0.021512    0.000000
   -3    0    2    4    7    0.020988    0.000000
   -3    0    2    5    7    0.008091   -0.000000
   -3    0    2    6    7    0.000921   -0.000000
   -3    0    2    7    7   -0.006989    0.000000
   -3    0    3    1    1    0.007629   -0.000000
   -3    0    3    2    1   -0.000000   -0.000000
   -3    0    3    3    1    0.000000    0.000000
   -3    0    3    4    1   -0.029419    0.000000
   -3    0    3    5    1   -0.008975   -0.000000
   -3    0    3    6    1   -0.008975    0.000000
   -3    0    3    7    1   -0.000689   -0.000000
   -3    0    3    1    2   -0.000000    0.000000
   -3    0    3    2    2    0.023304   -0.000000
   -3    0    3    3    2   -0.028173   -0.000000
   -3    0    3    4    2    0.000000   -0.000000
   -3    0    3    5    2   -0.001994    0.000000
   -3    0    3    6    2    0.003743   -0.000000
   -3    0    3    7    2    0.001256    0.000000
   -3    0    3    1    3    0.000000   -0.000000
   -3    0    3    2    3   -0.028173    0.000000
   -3    0    3    3    3    0.023304   -0.000000
   -3    0    3    4    3    0.000000    0.000000
   -3    0    3    5    3    0.003743   -0.000000
   -3    0    3    6    3   -0.001994   -0.000000
   -3    0    3    7    3    0.001256    0.000000
   -3    0    3    1    4   -0.029419   -0.000000
   -3    0    3    2    4    0.000000    0.000000
   -3    0    3    3    4    0.000000   -0.000000
   -3    0    3    4    4    0.027185   -0.000000
   -3    0    3    5    4   -0.003043   -0.000000
   -3    0    3    6    4   -0.003043   -0.000000
   -3    0    3    7    4   -0.006794   -0.000000
   -3    0    3    1    5   -0.008975    0.000000
   -3    0    3    2    5   -0.001994   -0.000000
   -3    0    3    3    5    0.003743    0.000000
   -3    0    3    4    5   -0.003043    0.000000
   -3    0    3    5    5   -0.006956   -0.000000
   -3    0    3    6    5   -0.006990   -0.000000
   -3    0    3    7    5    0.000000   -0.000000
   -3    0    3    1    6   -0.008975   -0.000000
   -3    0    3    2    6    0.003743    0.000000
   -3    0    3    3    6   -0.001994    0.000000
   -3    0    3    4    6   -0.003043    0.000000
   -3    0    3    5    6   -0.006990    0.000000
   -3    0    3    6    6   -0.006956   -0.000000
   -3    0    3    7    6   -0.000000    0.000000
   -3    0    3    1    7   -0.000689    0.000000
   -3    0    3    2    7    0.001256   -0.000000
   -3    0    3    3    7    0.001256   -0.000000
   -3    0    3    4    7   -0.006794    0.000000
   -3    0    3    5    7    0.000000    0.000000
   -3    0    3    6    7   -0.000000   -0.000000
   -3    0    3    7    7    0.026692   -0.000000
   -3    1   -1    1    1   -0.007513    0.000000
   -3    1   -1    2    1   -0.003449   -0.000000
   -3    1   -1    3    1   -0.011775    0.000000
   -3    1   -1    4    1    0.003449    0.000000
   -3    1   -1    5    1   -0.007050    0.000000
   -3    1   -1    6    1    0.002024   -0.000000
   -3    1   -1    7    1   -0.006134    0.000000
   -3    1   -1    1    2    0.003449    0.000000
   -3    1   -1    2    2    0.003599   -0.000000
   -3    1   -1    3    2   -0.000559   -0.000000
   -3    1   -1    4    2   -0.007810    0.000000
   -3    1   -1    5    2    0.000515   -0.000000
   -3    1   -1    6    2   -0.003941    0.000000
   -3    1   -1    7    2    0.002828   -0.000000
   -3    1   -1    1    3   -0.011775    0.000000
   -3    1   -1    2    3    0.000559   -0.000000
   -3    1   -1    3    3   -0.000885    0.000000
   -3    1   -1    4    3   -0.000559    0.000000
   -3    1   -1    5    3    0.003428    0.000000
   -3    1   -1    6    3   -0.002232   -0.000000
   -3    1   -1    7    3   -0.003148   -0.000000
   -3    1   -1    1    4   -0.003449    0.000000
   -3    1   -1    2    4   -0.007810   -0.000000
   -3    1   -1    3    4    0.000559    0.000000
   -3    1   -1    4    4    0.003600   -0.000000
   -3    1   -1    5    4    0.009626   -0.000000
   -3    1   -1    6    4    0.003375    0.000000
   -3    1   -1    7    4   -0.001730    0.000000
   -3    1   -1    1    5   -0.006134   -0.000000
   -3    1   -1    2    5   -0.001730    0.000000
   -3    1   -1    3    5   -0.003148   -0.000000
   -3    1   -1    4    5    0.002828    0.000000
   -3    1   -1    5    5    0.007529    0.000000
   -3    1   -1    6    5    0.001033   -0.000000
   -3    1   -1    7    5    0.000653    0.000000
   -3    1   -1    1    6    0.002024    0.000000
   -3    1   -1    2    6    0.003375   -0.000000
   -3    1   -1    3    6   -0.002232   -0.000000
   -3    1   -1    4    6   -0.003941   -0.000000
   -3    1   -1    5    6   -0.001033    0.000000
   -3    1   -1    6    6    0.003555   -0.000000
   -3    1   -1    7    6    0.001033   -0.000000
   -3    1   -1    1    7   -0.007050    0.000000
   -3    1   -1    2    7    0.009626    0.000000
   -3    1   -1    3    7    0.003428    0.000000
   -3    1   -1    4    7    0.000515    0.000000
   -3    1   -1    5    7    0.000653   -0.000000
   -3    1   -1    6    7   -0.001033    0.000000
   -3    1   -1    7    7    0.007529    0.000000
   -3    1    0    1    1   -0.000585    0.000000
   -3    1    0    2    1   -0.007056    0.000000
   -3    1    0    3    1   -0.010134    0.000000
   -3    1    0    4    1    0.005913   -0.000000
   -3    1    0    5    1    0.008975   -0.000000
   -3    1    0    6    1    0.000689    0.000000
   -3    1    0    7    1   -0.008975   -0.000000
   -3    1    0    1    2    0.008990    0.000000
   -3    1    0    2    2   -0.008388   -0.000000
   -3    1    0    3    2   -0.000183   -0.000000
   -3    1    0    4    2    0.009183   -0.000000
   -3    1    0    5    2   -0.001994   -0.000000
   -3    1    0    6    2    0.001256   -0.000000
   -3    1    0    7    2   -0.003743    0.000000
   -3    1    0    1    3   -0.010416   -0.000000
   -3    1    0    2    3    0.002373    0.000000
   -3    1    0    3    3   -0.010829    0.000000
   -3    1    0    4    3    0.000418   -0.000000
   -3    1    0    5    3   -0.003043    0.000000
   -3    1    0    6    3   -0.006794    0.000000
   -3    1    0    7    3    0.003043    0.000000
   -3    1    0    1    4    0.004135    0.000000
   -3    1    0    2    4   -0.011149    0.000000
   -3    1    0    3    4   -0.002447    0.000000
   -3    1    0    4    4   -0.001165   -0.000000
   -3    1    0    5    4   -0.003743    0.000000
   -3    1    0    6    4   -0.001256   -0.000000
   -3    1    0    7    4   -0.001994   -0.000000
   -3    1    0    1    5   -0.023343    0.000000
   -3    1    0    2    5    0.018806   -0.000000
   -3    1    0    3    5   -0.027437    0.000000
   -3    1    0    4    5    0.016619   -0.000000
   -3    1    0    5    5   -0.002957   -0.000000
   -3    1    0    6    5    0.002293   -0.000000
   -3    1    0    7    5   -0.000389   -0.000000
   -3    1    0    1    6    0.023343   -0.000000
   -3    1    0    2    6   -0.027437    0.000000
   -3    1    0    3    6    0.018806   -0.000000
   -3    1    0    4    6   -0.016619    0.000000
   -3    1    0    5    6    0.000921   -0.000000
   -3    1    0    6    6   -0.006989    0.000000
   -3    1    0    7    6   -0.008091   -0.000000
   -3    1    0    1    7   -0.018889    0.000000
   -3    1    0    2    7   -0.000674   -0.000000
   -3    1    0    3    7    0.000674   -0.000000
   -3    1    0    4    7    0.012056    0.000000
   -3    1    0    5    7    0.000433    0.000000
   -3    1    0    6    7   -0.004045    0.000000
   -3    1    0    7    7    0.004946   -0.000000
   -3    1    1    1    1    0.021526   -0.000000
   -3    1    1    2    1   -0.024342    0.000000
   -3    1    1    3    1    0.024342   -0.000000
   -3    1    1    4    1   -0.024342    0.000000
   -3    1    1    5    1    0.000179   -0.000000
   -3    1    1    6    1    0.003605   -0.000000
   -3    1    1    7    1    0.000179   -0.000000
   -3    1    1    1    2    0.014583    0.000000
   -3    1    1    2    2    0.018101    0.000000
   -3    1    1    3    2    0.013967   -0.000000
   -3    1    1    4    2   -0.013967    0.000000
   -3    1    1    5    2    0.000142    0.000000
   -3    1    1    6    2    0.007339   -0.000000
   -3    1    1    7    2    0.004869    0.000000
   -3    1    1    1    3   -0.014583   -0.000000
   -3    1    1    2    3    0.013967   -0.000000
   -3    1    1    3    3    0.018101    0.000000
   -3    1    1    4    3    0.013967   -0.000000
