 written on 21Oct2021 at 11:56:00 
  -2.69880000000000       0.000000000000000E+000   2.69880000000000     
  0.000000000000000E+000   2.69880000000000        2.69880000000000     
  -2.69880000000000        2.69880000000000       0.000000000000000E+000
           8
          93
    4    6    2    2    2    1    2    2    1    1    2    6    2    2    2
    6    2    2    4    1    1    1    4    1    1    1    1    2    1    1
    1    2    2    1    1    2    4    2    1    2    1    1    1    1    2
    1    1    1    2    1    1    1    1    2    1    2    4    2    1    1
    2    2    1    1    1    2    1    1    1    1    4    1    1    1    4
    2    2    6    2    2    2    6    2    1    1    2    2    1    2    2
    2    6    4

   -3    1    1
    4    6    0.11492096E-01  0.87846690E-05
    5    6   -0.10433567E-01  0.19710704E-05
    6    6   -0.60646700E-02  0.31283657E-05
    7    6   -0.17130247E-01  0.43574712E-05
    8    6    0.14851278E-01 -0.85984772E-05
    1    7   -0.16469751E-01  0.19958601E-04
    2    7    0.82320112E-02  0.26128011E-05
    3    7    0.14530460E-01 -0.99475668E-07
    4    7   -0.16467281E-01 -0.16602221E-04
    5    7    0.56244033E-01 -0.12693604E-04
    6    7    0.56253300E-01  0.13868756E-04
    7    7    0.13528588E-01 -0.82183125E-05
    8    7   -0.50849371E-01  0.12684204E-04
    1    8    0.36238842E-02 -0.88075607E-06
    2    8    0.11492193E-01  0.12090030E-04
    3    8   -0.16472705E-01 -0.12639579E-04
    4    8    0.13855029E-02 -0.25149088E-04
    5    8    0.22190171E-01 -0.18775606E-04
    6    8    0.22199921E-01  0.13517053E-04
    7    8    0.43473087E-02 -0.12538108E-04
    8    8   -0.16434840E-01 -0.17548892E-05

   -2    1    1
    1    1   -0.60622802E-02 -0.11453060E-04
    2    1    0.56247701E-01 -0.21526600E-04
    3    1   -0.10451099E-01  0.41845884E-04
    4    1    0.22200926E-01 -0.45644368E-04
    5    1    0.92875554E-01  0.18140279E-04
    6    1    0.18377291E-01  0.14378360E-04
    7    1   -0.87563939E-01 -0.18848455E-04
    8    1   -0.11071547E-01  0.95253425E-05
    1    2   -0.17130321E-01 -0.14899426E-05
    2    2    0.13533438E-01 -0.56301426E-05
    3    2   -0.17138628E-01 -0.10127897E-04
    4    2    0.43468942E-02  0.10346640E-05
    5    2    0.18370932E-01  0.16725141E-04
    6    2    0.92868663E-01  0.18286211E-04
    7    2   -0.87578294E-01  0.17240208E-04
    8    2   -0.11059703E-01 -0.16956467E-04
    1    3   -0.10432108E-01 -0.17472840E-04
    2    3    0.56249894E-01 -0.17556153E-05
    3    3   -0.60739305E-02  0.14493200E-04
    4    3    0.22190342E-01  0.17492944E-04
    5    3   -0.87564875E-01  0.16686722E-05
    6    3   -0.87567360E-01 -0.91834583E-05
    7    3   -0.20395672E+00  0.31208367E-04
    8    3    0.12321677E+00 -0.18492734E-04
    1    4    0.14849833E-01  0.18881664E-04
    2    4   -0.50849494E-01  0.20192139E-04
    3    4    0.14871133E-01 -0.23599363E-04
    4    4   -0.16436865E-01  0.94424782E-05
    5    4   -0.11075658E-01 -0.10812827E-05
    6    4   -0.11076010E-01 -0.50988185E-05
    7    4    0.12321832E+00 -0.19787872E-04
    8    4   -0.23603106E-01  0.18614365E-05
    1    5    0.13806976E-02  0.35007978E-04
    2    5   -0.16469647E-01  0.84902343E-05
    3    5    0.11494291E-01 -0.15499331E-04
    4    5    0.36225414E-02 -0.13748928E-05
    5    5   -0.60716829E-02 -0.15480548E-04
    6    5   -0.17132647E-01 -0.72919630E-05
    7    5   -0.10444240E-01 -0.15431420E-04
    8    5    0.14864711E-01  0.21867886E-04
    1    6   -0.16469567E-01  0.11386557E-04
    2    6    0.14537696E-01  0.48962732E-05
    3    6    0.82278379E-02 -0.25874521E-05
    4    6   -0.16464368E-01 -0.18290968E-04
    5    6    0.56248535E-01 -0.20297817E-04
    6    6    0.13534200E-01  0.54882798E-05
    7    6    0.56248344E-01 -0.15480416E-05
    8    6   -0.50852294E-01  0.17399325E-04
    1    7    0.11494470E-01 -0.13858243E-04
    2    7    0.82261035E-02 -0.33696709E-05
    3    7   -0.12545189E-01 -0.36357003E-05
    4    7    0.11494734E-01  0.20520071E-04
    5    7   -0.10437903E-01  0.30109547E-04
    6    7   -0.17137805E-01 -0.98886560E-05
    7    7   -0.60639746E-02  0.68709258E-05
    8    7    0.14855434E-01 -0.14943279E-04
    1    8    0.36239827E-02 -0.48434578E-05
    2    8   -0.16469999E-01 -0.91117811E-05
    3    8    0.11490888E-01  0.18769135E-04
    4    8    0.13802848E-02 -0.34306644E-04
    5    8    0.22190890E-01 -0.26670502E-04
    6    8    0.43472837E-02  0.13928738E-04
    7    8    0.22198541E-01  0.12840955E-04
    8    8   -0.16435405E-01 -0.31915211E-05

   -2    1    2
    1    1   -0.18054326E-01 -0.39244799E-05
    2    1    0.62394488E-02 -0.50024275E-05
    3    1    0.77169233E-02 -0.38854631E-05
    4    1    0.77178662E-02  0.14111854E-04
    5    1    0.14539111E-01  0.18001459E-04
    6    1    0.82291426E-02  0.39463508E-06
    7    1   -0.16470373E-01  0.67889937E-05
    8    1   -0.16467136E-01 -0.15534914E-04
    1    2    0.18686388E-02  0.79140203E-05
    2    2   -0.18051452E-01 -0.69256937E-06
    3    2    0.23859794E-02 -0.19549707E-05
    4    2    0.23847928E-02 -0.17519794E-05
    5    2    0.82243981E-02 -0.11895696E-05
    6    2   -0.12542833E-01 -0.42274461E-06
    7    2    0.11493727E-01 -0.12373957E-04
    8    2    0.11493059E-01  0.17841644E-04
    1    3    0.23855526E-02 -0.36266696E-05
    2    3    0.77182919E-02 -0.23477617E-05
    3    3   -0.45934277E-02  0.55126355E-06
    4    3   -0.87842429E-02 -0.12795612E-05
    5    3   -0.16467100E-01  0.16617617E-04
    6    3    0.11491242E-01 -0.19514236E-04
    7    3    0.13805013E-02  0.20204847E-04
    8    3    0.36238099E-02 -0.12861941E-05
    1    4    0.23888230E-02 -0.59981703E-05
    2    4    0.77162234E-02  0.71119107E-05
    3    4   -0.87855516E-02  0.29721426E-05
    4    4   -0.45956115E-02 -0.41707004E-05
    5    4   -0.16467930E-01 -0.20379550E-04
    6    4    0.11492058E-01  0.21739858E-04
    7    4    0.36237259E-02  0.25244485E-05
    8    4    0.13833711E-02 -0.19463602E-04
    1    5    0.10985738E-02 -0.48396540E-05
    2    5    0.55151735E-02  0.10291539E-04
    3    5   -0.91842514E-04 -0.54776822E-05
    4    5   -0.92841429E-04 -0.53836753E-06
    5    5   -0.18052532E-01 -0.14721170E-05
    6    5    0.18648614E-02  0.75463829E-05
    7    5    0.23877590E-02 -0.26060643E-06
    8    5    0.23896099E-02 -0.94571314E-05
    1    6    0.55169389E-02  0.10234630E-04
    2    6   -0.16623373E-01 -0.34440921E-06
    3    6    0.55169324E-02  0.33342689E-06
    4    6    0.55158044E-02 -0.87526315E-05
    5    6    0.62367298E-02 -0.51696348E-05
    6    6   -0.18053088E-01 -0.99132233E-06
    7    6    0.77193840E-02 -0.62910846E-05
    8    6    0.77184392E-02  0.10334096E-04
    1    7   -0.93263520E-04 -0.48709793E-05
    2    7    0.55187650E-02 -0.12631831E-05
    3    7    0.10973171E-02  0.22826107E-05
    4    7   -0.91493894E-04  0.48607194E-05
    5    7    0.77168619E-02 -0.79617656E-05
    6    7    0.23882036E-02 -0.13235745E-05
    7    7   -0.45962829E-02  0.48373974E-06
    8    7   -0.87874539E-02  0.44473666E-05
    1    8   -0.93039474E-04 -0.73604528E-06
    2    8    0.55156414E-02 -0.65182336E-05
    3    8   -0.92271022E-04  0.47393023E-05
    4    8    0.10972417E-02  0.66257811E-05
    5    8    0.77208857E-02  0.15474651E-04
    6    8    0.23866857E-02  0.68613996E-06
    7    8   -0.87844374E-02 -0.37839742E-05
    8    8   -0.45962034E-02 -0.47818004E-05

   -2    2   -2
    1    1    0.44832262E-02  0.22732011E-17
    2    1   -0.37185694E-02  0.36718416E-05
    3    1   -0.37177249E-02 -0.11487173E-05
    4    1   -0.37188618E-02 -0.73529097E-05
    5    1   -0.16626135E-01 -0.92411421E-05
    6    1    0.55167867E-02  0.83482416E-05
    7    1    0.55161526E-02 -0.63271386E-05
    8    1    0.55191239E-02  0.74125641E-05
    1    2   -0.37185694E-02 -0.36718416E-05
    2    2    0.44822777E-02  0.13660365E-16
    3    2   -0.37167980E-02  0.10198524E-05
    4    2   -0.37170757E-02  0.37881515E-05
    5    2    0.55187279E-02  0.81882399E-05
    6    2    0.10964075E-02  0.27633566E-05
    7    2   -0.92403675E-04  0.23809949E-05
    8    2   -0.93133325E-04 -0.98361152E-05
    1    3   -0.37177249E-02  0.11487173E-05
    2    3   -0.37167980E-02 -0.10198524E-05
    3    3    0.44818566E-02  0.95513995E-17
    4    3   -0.37176214E-02 -0.10860618E-06
    5    3    0.55150299E-02 -0.77629267E-05
    6    3   -0.91797008E-04  0.22014167E-05
    7    3    0.10971431E-02  0.14715151E-05
    8    3   -0.92192670E-04  0.46191714E-05
    1    4   -0.37188618E-02  0.73529097E-05
    2    4   -0.37170757E-02 -0.37881515E-05
    3    4   -0.37176214E-02  0.10860618E-06
    4    4    0.44830534E-02  0.89212881E-17
    5    4    0.55187769E-02  0.84026053E-05
    6    4   -0.92778500E-04 -0.99956195E-05
    7    4   -0.92744179E-04  0.39953321E-05
    8    4    0.10959828E-02  0.28636472E-06
    1    5   -0.16626135E-01  0.92411421E-05
    2    5    0.55187279E-02 -0.81882399E-05
    3    5    0.55150299E-02  0.77629267E-05
    4    5    0.55187769E-02 -0.84026053E-05
    5    5    0.44839215E-02 -0.32482792E-16
    6    5   -0.37169450E-02 -0.34713642E-05
    7    5   -0.37190585E-02 -0.20754530E-06
    8    5   -0.37184438E-02  0.84070664E-05
    1    6    0.55167867E-02 -0.83482416E-05
    2    6    0.10964075E-02 -0.27633566E-05
    3    6   -0.91797008E-04 -0.22014167E-05
    4    6   -0.92778500E-04  0.99956195E-05
    5    6   -0.37169450E-02  0.34713642E-05
    6    6    0.44818514E-02 -0.10083092E-16
    7    6   -0.37170928E-02  0.19348335E-06
    8    6   -0.37185095E-02 -0.46410198E-05
    1    7    0.55161526E-02  0.63271386E-05
    2    7   -0.92403675E-04 -0.23809949E-05
    3    7    0.10971431E-02 -0.14715151E-05
    4    7   -0.92744179E-04 -0.39953321E-05
    5    7   -0.37190585E-02  0.20754530E-06
    6    7   -0.37170928E-02 -0.19348335E-06
    7    7    0.44810830E-02 -0.71150718E-17
    8    7   -0.37168742E-02 -0.32230340E-06
    1    8    0.55191239E-02 -0.74125641E-05
    2    8   -0.93133325E-04  0.98361152E-05
    3    8   -0.92192670E-04 -0.46191714E-05
    4    8    0.10959828E-02 -0.28636472E-06
    5    8   -0.37184438E-02 -0.84070664E-05
    6    8   -0.37185095E-02  0.46410198E-05
    7    8   -0.37168742E-02  0.32230340E-06
    8    8    0.44828053E-02 -0.23350785E-16

   -2    2   -1
    1    1   -0.45945911E-02 -0.17448211E-05
    2    1    0.23864712E-02 -0.46808888E-05
    3    1    0.77177767E-02  0.23888848E-05
    4    1   -0.87859887E-02  0.13892383E-04
    5    1   -0.15325079E-01  0.39399703E-04
    6    1   -0.19314096E-01 -0.68060039E-06
    7    1    0.96296055E-02 -0.27019780E-05
    8    1    0.14531317E-01 -0.81709362E-05
    1    2    0.77171173E-02 -0.68879191E-05
    2    2   -0.18052471E-01 -0.97194054E-06
    3    2    0.62394964E-02 -0.47335132E-05
    4    2    0.77182533E-02  0.96084781E-05
    5    2   -0.19312041E-01  0.18693624E-06
    6    2   -0.15325147E-01 -0.23608183E-05
    7    2    0.96299347E-02  0.48503073E-05
    8    2    0.14530327E-01 -0.47974882E-06
    1    3    0.23871698E-02  0.11089346E-04
    2    3    0.18656045E-02  0.10867551E-06
    3    3   -0.18050762E-01  0.94973378E-06
    4    3    0.23864583E-02 -0.13840085E-04
    5    3    0.96248043E-02 -0.30563190E-05
    6    3    0.96249732E-02  0.92953556E-06
    7    3   -0.12707907E-01 -0.41044344E-05
    8    3    0.11415684E-01  0.73708891E-05
    1    4   -0.87849772E-02 -0.95749957E-05
    2    4    0.23880580E-02  0.50676703E-05
    3    4    0.77177761E-02 -0.15553498E-05
    4    4   -0.45941804E-02 -0.12588973E-05
    5    4    0.14533717E-01 -0.71005839E-05
    6    4    0.14535603E-01  0.60097673E-06
    7    4    0.11410216E-01  0.53251817E-05
    8    4   -0.33738479E-01 -0.83127541E-05
    1    5   -0.15323253E-01 -0.44942962E-06
    2    5    0.96267354E-02 -0.25656120E-05
    3    5   -0.19311907E-01  0.11351003E-05
    4    5    0.14533064E-01 -0.18946630E-06
    5    5   -0.45939905E-02 -0.35729042E-05
    6    5    0.77161776E-02 -0.10417782E-04
    7    5    0.23857820E-02  0.11990896E-04
    8    5   -0.87841011E-02 -0.65695020E-05
    1    6    0.96300017E-02  0.38101443E-05
    2    6   -0.12708567E-01  0.94463294E-05
    3    6    0.96261328E-02 -0.46885227E-05
    4    6    0.11412391E-01 -0.33819180E-05
    5    6    0.23872575E-02 -0.56391877E-05
    6    6   -0.18050752E-01  0.13766318E-05
    7    6    0.18684518E-02 -0.62082192E-06
    8    6    0.23851230E-02  0.58103247E-05
    1    7   -0.19315437E-01 -0.53143587E-05
    2    7    0.96279808E-02 -0.58682803E-06
    3    7   -0.15327676E-01  0.10357078E-05
    4    7    0.14532865E-01  0.52643728E-05
    5    7    0.77174184E-02  0.64396239E-05
    6    7    0.62398435E-02 -0.55038039E-05
    7    7   -0.18054195E-01  0.12201372E-05
    8    7    0.77182166E-02 -0.71545864E-05
    1    8    0.14532318E-01  0.20159710E-05
    2    8    0.11412224E-01 -0.58557179E-05
    3    8    0.14532722E-01  0.52217397E-05
    4    8   -0.33738268E-01 -0.32907229E-05
    5    8   -0.87857993E-02  0.10380591E-04
    6    8    0.77157911E-02  0.11004092E-04
    7    8    0.23858847E-02 -0.12292693E-04
    8    8   -0.45928851E-02 -0.81490663E-06

   -2    2    0
    1    1   -0.51313669E-02 -0.21280080E-16
    2    1    0.43382387E-02  0.21905648E-05
    3    1    0.43390997E-02  0.23599145E-04
    4    1    0.29030084E-01  0.26309953E-04
    5    1   -0.20395335E+00  0.15829307E-04
    6    1   -0.87574011E-01 -0.24094324E-04
    7    1   -0.87574515E-01  0.26967606E-04
    8    1    0.12321996E+00 -0.23826866E-05
    1    2    0.43382387E-02 -0.21905648E-05
    2    2   -0.13864522E-01 -0.31008530E-16
    3    2   -0.68917112E-01  0.38970761E-05
    4    2    0.43365508E-02  0.68026583E-05
    5    2   -0.87564310E-01 -0.54708463E-05
    6    2    0.92873730E-01 -0.17717783E-04
    7    2    0.18371987E-01 -0.17409563E-04
    8    2   -0.11077674E-01  0.18685587E-04
    1    3    0.43390997E-02 -0.23599145E-04
    2    3   -0.68917112E-01 -0.38970761E-05
    3    3   -0.13864915E-01 -0.55587289E-17
    4    3    0.43382770E-02  0.23717508E-04
    5    3   -0.87574739E-01  0.91939993E-05
    6    3    0.18374468E-01 -0.23524522E-04
    7    3    0.92870782E-01 -0.13992179E-05
    8    3   -0.11072138E-01 -0.44364399E-05
    1    4    0.29030084E-01 -0.26309953E-04
    2    4    0.43365508E-02 -0.68026583E-05
    3    4    0.43382770E-02 -0.23717508E-04
    4    4   -0.51327094E-02  0.21284283E-16
    5    4    0.12321878E+00  0.19600761E-05
    6    4   -0.11066051E-01  0.26568009E-04
    7    4   -0.11062467E-01 -0.10747899E-04
    8    4   -0.23605268E-01 -0.19657463E-04
    1    5   -0.20395335E+00 -0.15829307E-04
    2    5   -0.87564310E-01  0.54708463E-05
    3    5   -0.87574739E-01 -0.91939993E-05
    4    5    0.12321878E+00 -0.19600761E-05
    5    5   -0.51299368E-02 -0.64001347E-17
    6    5    0.43346744E-02 -0.70833059E-05
    7    5    0.43348761E-02 -0.24839061E-04
    8    5    0.29036977E-01 -0.18905942E-04
    1    6   -0.87574011E-01  0.24094324E-04
    2    6    0.92873730E-01  0.17717783E-04
    3    6    0.18374468E-01  0.23524522E-04
    4    6   -0.11066051E-01 -0.26568009E-04
    5    6    0.43346744E-02  0.70833059E-05
    6    6   -0.13867744E-01  0.14086867E-16
    7    6   -0.68915876E-01 -0.85349834E-06
    8    6    0.43381916E-02 -0.96183866E-05
    1    7   -0.87574515E-01 -0.26967606E-04
    2    7    0.18371987E-01  0.17409563E-04
    3    7    0.92870782E-01  0.13992179E-05
    4    7   -0.11062467E-01  0.10747899E-04
    5    7    0.43348761E-02  0.24839061E-04
    6    7   -0.68915876E-01  0.85349834E-06
    7    7   -0.13861439E-01 -0.12286573E-16
    8    7    0.43393088E-02 -0.24781410E-04
    1    8    0.12321996E+00  0.23826866E-05
    2    8   -0.11077674E-01 -0.18685587E-04
    3    8   -0.11072138E-01  0.44364399E-05
    4    8   -0.23605268E-01  0.19657463E-04
    5    8    0.29036977E-01  0.18905942E-04
    6    8    0.43381916E-02  0.96183866E-05
    7    8    0.43393088E-02  0.24781410E-04
    8    8   -0.51314780E-02  0.42314513E-17

   -2    2    1
    1    1   -0.45945911E-02  0.17448211E-05
    2    1    0.77171173E-02  0.68879191E-05
    3    1    0.23871698E-02 -0.11089346E-04
    4    1   -0.87849772E-02  0.95749957E-05
    5    1   -0.15323253E-01  0.44942962E-06
    6    1    0.96300017E-02 -0.38101443E-05
    7    1   -0.19315437E-01  0.53143587E-05
    8    1    0.14532318E-01 -0.20159710E-05
    1    2    0.23864712E-02  0.46808888E-05
    2    2   -0.18052471E-01  0.97194054E-06
    3    2    0.18656045E-02 -0.10867551E-06
    4    2    0.23880580E-02 -0.50676703E-05
    5    2    0.96267354E-02  0.25656120E-05
    6    2   -0.12708567E-01 -0.94463294E-05
    7    2    0.96279808E-02  0.58682803E-06
    8    2    0.11412224E-01  0.58557179E-05
    1    3    0.77177767E-02 -0.23888848E-05
    2    3    0.62394964E-02  0.47335132E-05
    3    3   -0.18050762E-01 -0.94973378E-06
    4    3    0.77177761E-02  0.15553498E-05
    5    3   -0.19311907E-01 -0.11351003E-05
    6    3    0.96261328E-02  0.46885227E-05
    7    3   -0.15327676E-01 -0.10357078E-05
    8    3    0.14532722E-01 -0.52217397E-05
    1    4   -0.87859887E-02 -0.13892383E-04
    2    4    0.77182533E-02 -0.96084781E-05
    3    4    0.23864583E-02  0.13840085E-04
    4    4   -0.45941804E-02  0.12588973E-05
    5    4    0.14533064E-01  0.18946630E-06
    6    4    0.11412391E-01  0.33819180E-05
    7    4    0.14532865E-01 -0.52643728E-05
    8    4   -0.33738268E-01  0.32907229E-05
    1    5   -0.15325079E-01 -0.39399703E-04
    2    5   -0.19312041E-01 -0.18693624E-06
    3    5    0.96248043E-02  0.30563190E-05
    4    5    0.14533717E-01  0.71005839E-05
    5    5   -0.45939905E-02  0.35729042E-05
    6    5    0.23872575E-02  0.56391877E-05
    7    5    0.77174184E-02 -0.64396239E-05
    8    5   -0.87857993E-02 -0.10380591E-04
    1    6   -0.19314096E-01  0.68060039E-06
    2    6   -0.15325147E-01  0.23608183E-05
    3    6    0.96249732E-02 -0.92953556E-06
    4    6    0.14535603E-01 -0.60097673E-06
    5    6    0.77161776E-02  0.10417782E-04
    6    6   -0.18050752E-01 -0.13766318E-05
    7    6    0.62398435E-02  0.55038039E-05
    8    6    0.77157911E-02 -0.11004092E-04
    1    7    0.96296055E-02  0.27019780E-05
    2    7    0.96299347E-02 -0.48503073E-05
    3    7   -0.12707907E-01  0.41044344E-05
    4    7    0.11410216E-01 -0.53251817E-05
    5    7    0.23857820E-02 -0.11990896E-04
    6    7    0.18684518E-02  0.62082192E-06
    7    7   -0.18054195E-01 -0.12201372E-05
    8    7    0.23858847E-02  0.12292693E-04
    1    8    0.14531317E-01  0.81709362E-05
    2    8    0.14530327E-01  0.47974882E-06
    3    8    0.11415684E-01 -0.73708891E-05
    4    8   -0.33738479E-01  0.83127541E-05
    5    8   -0.87841011E-02  0.65695020E-05
    6    8    0.23851230E-02 -0.58103247E-05
    7    8    0.77182166E-02  0.71545864E-05
    8    8   -0.45928851E-02  0.81490663E-06

   -2    2    2
    1    1    0.44832262E-02  0.56736458E-17
    2    1   -0.37185694E-02  0.36718416E-05
    3    1   -0.37177249E-02 -0.11487173E-05
    4    1   -0.37188618E-02 -0.73529097E-05
    5    1   -0.16626135E-01 -0.92411421E-05
    6    1    0.55167867E-02  0.83482416E-05
    7    1    0.55161526E-02 -0.63271386E-05
    8    1    0.55191239E-02  0.74125641E-05
    1    2   -0.37185694E-02 -0.36718416E-05
    2    2    0.44822777E-02  0.21426384E-16
    3    2   -0.37167980E-02  0.10198524E-05
    4    2   -0.37170757E-02  0.37881515E-05
    5    2    0.55187279E-02  0.81882399E-05
    6    2    0.10964075E-02  0.27633566E-05
    7    2   -0.92403675E-04  0.23809949E-05
    8    2   -0.93133325E-04 -0.98361152E-05
    1    3   -0.37177249E-02  0.11487173E-05
    2    3   -0.37167980E-02 -0.10198524E-05
    3    3    0.44818566E-02  0.17317363E-16
    4    3   -0.37176214E-02 -0.10860618E-06
    5    3    0.55150299E-02 -0.77629267E-05
    6    3   -0.91797008E-04  0.22014167E-05
    7    3    0.10971431E-02  0.14715151E-05
    8    3   -0.92192670E-04  0.46191714E-05
    1    4   -0.37188618E-02  0.73529097E-05
    2    4   -0.37170757E-02 -0.37881515E-05
    3    4   -0.37176214E-02  0.10860618E-06
    4    4    0.44830534E-02  0.12321852E-16
    5    4    0.55187769E-02  0.84026053E-05
    6    4   -0.92778500E-04 -0.99956195E-05
    7    4   -0.92744179E-04  0.39953321E-05
    8    4    0.10959828E-02  0.28636472E-06
    1    5   -0.16626135E-01  0.92411421E-05
    2    5    0.55187279E-02 -0.81882399E-05
